step,epoch,loss,learning_rate,grad_norm
3174,2.5393078615723144,0.3221,6.957208619770505e-06,1.1768012046813965
3175,2.540108021604321,0.765,6.933523328702207e-06,1.7617714405059814
3176,2.5409081816363273,0.9511,6.909875419753714e-06,3.3585357666015625
3177,2.5417083416683335,1.1644,6.886264913451634e-06,2.4024863243103027
3178,2.54250850170034,1.1418,6.862691830290136e-06,1.7075852155685425
3179,2.5433086617323464,0.6936,6.839156190730878e-06,1.8159312009811401
3180,2.544108821764353,1.2716,6.815658015203014e-06,1.5912749767303467
3181,2.5449089817963593,0.8412,6.792197324103183e-06,1.4484139680862427
3182,2.5457091418283655,0.8481,6.768774137795514e-06,1.895635724067688
3183,2.546509301860372,1.4491,6.745388476611553e-06,1.6209025382995605
3184,2.5473094618923784,0.5432,6.722040360850279e-06,0.9453541040420532
3185,2.548109621924385,1.3745,6.698729810778065e-06,2.6995599269866943
3186,2.5489097819563913,0.7654,6.675456846628731e-06,2.0030386447906494
3187,2.5497099419883975,0.9626,6.652221488603411e-06,1.2148656845092773
3188,2.550510102020404,1.1465,6.6290237568706226e-06,1.9473419189453125
3189,2.5513102620524104,1.0205,6.60586367156622e-06,1.801171898841858
3190,2.552110422084417,0.4632,6.5827412527934e-06,2.6930384635925293
3191,2.5529105821164233,1.3576,6.559656520622631e-06,3.2761929035186768
3192,2.5537107421484295,0.2717,6.536609495091694e-06,8.30663013458252
3193,2.554510902180436,0.7446,6.5136001962056105e-06,1.2897330522537231
3194,2.5553110622124424,1.006,6.490628643936702e-06,1.9448435306549072
3195,2.556111222244449,0.6173,6.467694858224488e-06,1.7147568464279175
3196,2.5569113822764553,0.6577,6.444798858975704e-06,1.2104209661483765
3197,2.5577115423084615,1.3066,6.421940666064325e-06,3.0618462562561035
3198,2.558511702340468,0.8455,6.399120299331468e-06,2.0208616256713867
3199,2.5593118623724744,0.8073,6.376337778585439e-06,1.2237685918807983
3200,2.560112022404481,0.7983,6.35359312360167e-06,1.7046362161636353
3201,2.5609121824364873,1.1205,6.330886354122767e-06,3.9263694286346436
3202,2.5617123424684936,1.432,6.308217489858415e-06,4.3499369621276855
3203,2.5625125025005002,0.8385,6.285586550485412e-06,1.153904676437378
3204,2.5633126625325064,1.8674,6.262993555647617e-06,2.201246500015259
3205,2.564112822564513,0.5142,6.2404385249559936e-06,1.578359603881836
3206,2.5649129825965193,1.0112,6.21792147798852e-06,1.050257682800293
3207,2.5657131426285256,1.3033,6.1954424342902e-06,1.9432047605514526
3208,2.5665133026605322,0.9206,6.173001413373064e-06,1.809112787246704
3209,2.5673134626925385,1.2377,6.150598434716149e-06,1.480458378791809
3210,2.568113622724545,1.2795,6.128233517765447e-06,1.8007290363311768
3211,2.5689137827565514,1.2529,6.105906681933926e-06,4.53066873550415
3212,2.5697139427885576,0.6923,6.0836179466014884e-06,1.63456130027771
3213,2.5705141028205643,0.8315,6.061367331114992e-06,6.575534820556641
3214,2.5713142628525705,0.8317,6.039154854788176e-06,1.7622312307357788
3215,2.572114422884577,1.7341,6.016980536901684e-06,2.6979150772094727
3216,2.5729145829165834,1.5515,5.994844396703026e-06,1.9606168270111084
3217,2.5737147429485896,0.8374,5.972746453406613e-06,2.6371195316314697
3218,2.5745149029805963,1.1238,5.9506867261936664e-06,2.5023584365844727
3219,2.5753150630126025,0.7533,5.928665234212233e-06,1.7039000988006592
3220,2.576115223044609,0.661,5.906681996577184e-06,1.4620399475097656
3221,2.5769153830766154,0.6447,5.884737032370191e-06,1.7540770769119263
3222,2.5777155431086216,0.6447,5.862830360639699e-06,1.6278327703475952
3223,2.5785157031406283,1.0941,5.8409620004008955e-06,1.9221140146255493
3224,2.5793158631726345,1.3113,5.8191319706357326e-06,1.5516719818115234
3225,2.580116023204641,1.2766,5.797340290292907e-06,1.6512951850891113
3226,2.5809161832366474,1.1072,5.775586978287795e-06,1.5650699138641357
3227,2.5817163432686536,1.1405,5.753872053502468e-06,1.5015703439712524
3228,2.5825165033006603,0.6958,5.732195534785722e-06,1.274487018585205
3229,2.5833166633326665,0.9547,5.710557440952969e-06,1.2639206647872925
3230,2.584116823364673,1.1318,5.688957790786287e-06,1.5759811401367188
3231,2.5849169833966794,0.703,5.66739660303437e-06,1.4209991693496704
3232,2.5857171434286856,0.4535,5.645873896412562e-06,1.1843228340148926
3233,2.586517303460692,1.4582,5.624389689602766e-06,2.652435064315796
3234,2.5873174634926985,0.7214,5.602944001253485e-06,2.8819429874420166
3235,2.588117623524705,1.5217,5.581536849979774e-06,2.170670509338379
3236,2.5889177835567114,1.3376,5.560168254363269e-06,1.5907001495361328
3237,2.5897179435887177,0.6013,5.538838232952104e-06,1.4077379703521729
3238,2.590518103620724,1.2896,5.517546804260953e-06,1.5415641069412231
3239,2.5913182636527305,0.7013,5.496293986770967e-06,1.2206003665924072
3240,2.592118423684737,1.3245,5.475079798929816e-06,1.8469096422195435
3241,2.5929185837167434,0.7954,5.453904259151621e-06,2.4763028621673584
3242,2.5937187437487497,0.5831,5.432767385816945e-06,0.9690515995025635
3243,2.594518903780756,1.1862,5.411669197272795e-06,1.6171152591705322
3244,2.5953190638127626,1.429,5.390609711832622e-06,2.3534839153289795
3245,2.5961192238447692,0.9609,5.36958894777625e-06,2.218646287918091
3246,2.5969193838767755,1.0142,5.348606923349902e-06,2.0183520317077637
3247,2.5977195439087817,1.2953,5.3276636567661965e-06,2.693190097808838
3248,2.598519703940788,0.716,5.306759166204084e-06,1.239345908164978
3249,2.5993198639727946,1.1778,5.285893469808856e-06,2.7609124183654785
3250,2.600120024004801,1.2617,5.265066585692152e-06,1.8603761196136475
3251,2.6009201840368075,0.7478,5.2442785319319066e-06,1.7717112302780151
3252,2.6017203440688137,0.8432,5.223529326572352e-06,3.937478542327881
3253,2.60252050410082,0.898,5.202818987623992e-06,2.5294852256774902
3254,2.6033206641328266,0.7963,5.182147533063614e-06,1.7613435983657837
3255,2.604120824164833,1.1434,5.161514980834231e-06,2.2482008934020996
3256,2.6049209841968395,0.9741,5.140921348845101e-06,2.571223020553589
3257,2.6057211442288457,1.4896,5.120366654971703e-06,3.1881542205810547
3258,2.606521304260852,1.7178,5.09985091705571e-06,2.2460238933563232
3259,2.6073214642928586,0.7841,5.079374152904975e-06,1.4016168117523193
3260,2.608121624324865,1.0183,5.058936380293522e-06,3.37337589263916
3261,2.6089217843568715,1.1377,5.038537616961558e-06,1.4725450277328491
3262,2.6097219443888777,1.5085,5.018177880615393e-06,4.88303804397583
3263,2.610522104420884,0.9928,4.997857188927468e-06,2.4921352863311768
3264,2.6113222644528906,1.2412,4.977575559536357e-06,2.4515163898468018
3265,2.612122424484897,0.7108,4.9573330100467105e-06,1.845839023590088
3266,2.6129225845169035,0.8687,4.937129558029247e-06,2.2897212505340576
3267,2.6137227445489097,0.9208,4.916965221020753e-06,2.2665836811065674
3268,2.614522904580916,0.6784,4.89684001652409e-06,1.1206681728363037
3269,2.6153230646129226,0.415,4.876753962008124e-06,0.8045282959938049
3270,2.616123224644929,2.3483,4.856707074907729e-06,1.0355784893035889
3271,2.6169233846769355,1.1389,4.836699372623821e-06,3.595430374145508
3272,2.6177235447089418,1.1106,4.8167308725232675e-06,2.2663357257843018
3273,2.618523704740948,0.9673,4.796801591938921e-06,2.2389795780181885
3274,2.6193238647729546,0.8318,4.776911548169588e-06,4.547891139984131
3275,2.620124024804961,1.2024,4.757060758480025e-06,2.1238629817962646
3276,2.6209241848369675,0.6499,4.7372492401009105e-06,1.8397995233535767
3277,2.6217243448689738,0.7419,4.717477010228838e-06,1.8227393627166748
3278,2.62252450490098,1.2057,4.697744086026273e-06,2.6027843952178955
3279,2.6233246649329867,0.3744,4.678050484621615e-06,0.8852984309196472
3280,2.624124824964993,1.11,4.658396223109085e-06,1.5708495378494263
3281,2.6249249849969996,1.0941,4.63878131854878e-06,1.998735785484314
3282,2.625725145029006,0.7245,4.6192057879666125e-06,1.214303731918335
3283,2.626525305061012,0.1173,4.599669648354349e-06,1.572739839553833
3284,2.6273254650930187,1.2284,4.580172916669551e-06,2.222282648086548
3285,2.628125625125025,1.3012,4.560715609835548e-06,1.3853734731674194
3286,2.6289257851570316,0.9653,4.541297744741496e-06,2.782944679260254
3287,2.629725945189038,0.5945,4.5219193382422806e-06,0.9760304689407349
3288,2.630526105221044,1.0403,4.5025804071585464e-06,1.5709128379821777
3289,2.6313262652530507,1.317,4.483280968276665e-06,1.9014924764633179
3290,2.632126425285057,0.7597,4.464021038348759e-06,2.853825807571411
3291,2.6329265853170636,0.9081,4.444800634092616e-06,1.7485501766204834
3292,2.63372674534907,0.9402,4.425619772191736e-06,1.8397042751312256
3293,2.634526905381076,1.1411,4.406478469295294e-06,1.8366289138793945
3294,2.6353270654130827,0.9162,4.387376742018134e-06,1.954816460609436
3295,2.636127225445089,1.2024,4.368314606940732e-06,2.166402816772461
3296,2.6369273854770956,0.7747,4.349292080609213e-06,1.5346192121505737
3297,2.637727545509102,1.2062,4.330309179535302e-06,0.8487629294395447
3298,2.638527705541108,1.1193,4.311365920196358e-06,1.7521849870681763
3299,2.6393278655731147,0.6506,4.292462319035306e-06,1.2597602605819702
3300,2.640128025605121,0.8502,4.273598392460659e-06,1.0849918127059937
3301,2.6409281856371276,0.8081,4.254774156846469e-06,2.180797576904297
3302,2.641728345669134,1.6633,4.235989628532389e-06,4.565767288208008
3303,2.64252850570114,2.0504,4.217244823823546e-06,2.265416383743286
3304,2.6433286657331467,0.5406,4.198539758990627e-06,1.2840272188186646
3305,2.644128825765153,0.8159,4.179874450269794e-06,1.2127902507781982
3306,2.6449289857971596,1.1164,4.161248913862731e-06,2.4150025844573975
3307,2.645729145829166,0.7261,4.142663165936578e-06,2.6497342586517334
3308,2.646529305861172,0.7921,4.1241172226239525e-06,2.30037522315979
3309,2.6473294658931787,0.8255,4.105611100022894e-06,2.343172311782837
3310,2.648129625925185,0.8078,4.0871448141969135e-06,2.088230848312378
3311,2.6489297859571916,0.6101,4.0687183811749294e-06,1.6942262649536133
3312,2.649729945989198,1.3371,4.050331816951242e-06,2.371661901473999
3313,2.650530106021204,0.8611,4.031985137485594e-06,2.4722607135772705
3314,2.6513302660532108,0.5201,4.013678358703071e-06,1.7154170274734497
3315,2.652130426085217,1.1426,3.995411496494134e-06,1.897676706314087
3316,2.6529305861172237,1.1402,3.9771845667145815e-06,2.167212724685669
3317,2.65373074614923,0.6664,3.958997585185597e-06,1.9121278524398804
3318,2.654530906181236,0.6851,3.9408505676936325e-06,2.7887203693389893
3319,2.6553310662132428,1.1329,3.922743529990486e-06,3.9159421920776367
3320,2.656131226245249,1.0125,3.904676487793235e-06,1.347166895866394
3321,2.6569313862772557,1.4957,3.886649456784253e-06,1.5575246810913086
3322,2.657731546309262,1.7177,3.868662452611182e-06,2.2810676097869873
3323,2.658531706341268,1.5693,3.850715490886908e-06,1.5963517427444458
3324,2.659331866373275,1.2293,3.8328085871895625e-06,1.310531497001648
3325,2.660132026405281,0.9871,3.814941757062529e-06,3.686951160430908
3326,2.6609321864372877,0.6772,3.79711501601438e-06,1.4414234161376953
3327,2.661732346469294,1.4437,3.7793283795188984e-06,1.8616664409637451
3328,2.6625325065013,1.5827,3.7615818630150514e-06,2.2159900665283203
3329,2.663332666533307,0.2487,3.7438754819070056e-06,1.3964123725891113
3330,2.664132826565313,1.0076,3.7262092515640555e-06,1.809406042098999
3331,2.6649329865973197,1.3803,3.7085831873206744e-06,1.8581440448760986
3332,2.665733146629326,0.5189,3.6909973044764347e-06,1.9056763648986816
3333,2.666533306661332,1.4714,3.673451618296081e-06,1.8194754123687744
3334,2.667333466693339,1.9714,3.65594614400942e-06,2.6149234771728516
3335,2.668133626725345,1.6003,3.638480896811386e-06,0.763517439365387
3336,2.6689337867573517,0.465,3.621055891861963e-06,1.625010371208191
3337,2.669733946789358,1.3657,3.6036711442862525e-06,2.4848310947418213
3338,2.670534106821364,1.1243,3.5863266691743612e-06,1.7998501062393188
3339,2.671334266853371,1.1012,3.56902248158148e-06,2.0794119834899902
3340,2.672134426885377,1.0025,3.5517585965277877e-06,1.9873121976852417
3341,2.6729345869173837,0.6343,3.534535028998526e-06,1.1734881401062012
3342,2.67373474694939,0.8755,3.5173517939439127e-06,1.3415693044662476
3343,2.674534906981396,0.821,3.500208906279151e-06,1.6052703857421875
3344,2.675335067013403,0.7622,3.4831063808844544e-06,1.1557811498641968
3345,2.676135227045409,1.3151,3.4660442326049703e-06,2.0954232215881348
3346,2.6769353870774157,0.8166,3.449022476250807e-06,1.4192700386047363
3347,2.677735547109422,0.4125,3.432041126597013e-06,1.8499548435211182
3348,2.678535707141428,1.2078,3.4151001983835693e-06,1.4178959131240845
3349,2.6793358671734344,1.4277,3.3981997063153693e-06,2.294327974319458
3350,2.680136027205441,1.2509,3.3813396650621997e-06,1.25099778175354
3351,2.6809361872374478,1.1965,3.364520089258727e-06,0.7831451296806335
3352,2.681736347269454,1.1998,3.3477409935045336e-06,0.7061423063278198
3353,2.68253650730146,1.3416,3.331002392364019e-06,3.756352663040161
3354,2.6833366673334664,1.242,3.314304300366461e-06,3.6232922077178955
3355,2.684136827365473,0.8417,3.2976467320059433e-06,3.9647762775421143
3356,2.6849369873974798,0.9574,3.2810297017414283e-06,2.4679858684539795
3357,2.685737147429486,1.3597,3.264453223996644e-06,1.9088971614837646
3358,2.686537307461492,0.6675,3.2479173131601314e-06,1.2873477935791016
3359,2.6873374674934984,1.1905,3.23142198358522e-06,2.4185357093811035
3360,2.688137627525505,1.0535,3.2149672495900286e-06,2.2372384071350098
3361,2.6889377875575113,1.1818,3.198553125457421e-06,1.9633363485336304
3362,2.689737947589518,1.1971,3.182179625435011e-06,3.286278009414673
3363,2.6905381076215242,1.0979,3.165846763735153e-06,2.4840970039367676
3364,2.6913382676535305,0.9715,3.149554554534939e-06,1.9431947469711304
3365,2.692138427685537,0.6528,3.1333030119761688e-06,2.885488271713257
3366,2.6929385877175434,1.2341,3.1170921501653238e-06,2.4521780014038086
3367,2.69373874774955,0.4565,3.100921983173588e-06,1.0141632556915283
3368,2.6945389077815562,1.1684,3.0847925250368446e-06,1.721417784690857
3369,2.6953390678135625,1.2533,3.068703789755606e-06,1.705810546875
3370,2.696139227845569,0.8622,3.052655791295039e-06,2.0918309688568115
3371,2.6969393878775754,1.3448,3.0366485435849913e-06,3.7080395221710205
3372,2.697739547909582,0.5022,3.020682060519886e-06,1.1043375730514526
3373,2.6985397079415883,0.9048,3.004756355958793e-06,3.1208651065826416
3374,2.6993398679735945,0.9114,2.9888714437253716e-06,1.9089930057525635
3375,2.700140028005601,1.4635,2.973027337607892e-06,2.2462103366851807
3376,2.7009401880376074,0.8354,2.9572240513591864e-06,1.7914276123046875
3377,2.701740348069614,0.9423,2.9414615986966655e-06,2.260180711746216
3378,2.7025405081016203,0.9521,2.9257399933022734e-06,1.4179391860961914
3379,2.7033406681336265,0.886,2.9100592488225387e-06,1.98789644241333
3380,2.704140828165633,1.1706,2.894419378868485e-06,1.5649569034576416
3381,2.7049409881976394,0.2694,2.8788203970156803e-06,1.3220256567001343
3382,2.705741148229646,0.9675,2.863262316804177e-06,1.2931157350540161
3383,2.7065413082616523,0.5557,2.847745151738562e-06,1.880667805671692
3384,2.7073414682936585,0.9565,2.8322689152878777e-06,1.3945738077163696
3385,2.708141628325665,1.4446,2.8168336208856283e-06,1.2748842239379883
3386,2.7089417883576714,1.039,2.8014392819298296e-06,1.433712363243103
3387,2.709741948389678,0.8518,2.7860859117828987e-06,1.860815405845642
3388,2.7105421084216843,0.7192,2.7707735237717135e-06,1.3653432130813599
3389,2.7113422684536905,1.3152,2.755502131187565e-06,5.007330894470215
3390,2.712142428485697,0.9575,2.7402717472861937e-06,3.611661195755005
3391,2.7129425885177034,0.9645,2.725082385287708e-06,1.729365587234497
3392,2.71374274854971,0.9004,2.7099340583766118e-06,1.5793977975845337
3393,2.7145429085817163,0.7383,2.6948267797018145e-06,1.4274574518203735
3394,2.7153430686137225,0.91,2.679760562376582e-06,1.4224662780761719
3395,2.716143228645729,0.8641,2.6647354194785257e-06,1.709656834602356
3396,2.7169433886777354,0.5309,2.649751364049613e-06,1.3527278900146484
3397,2.717743548709742,0.9014,2.634808409096168e-06,1.981331467628479
3398,2.7185437087417483,1.2194,2.619906567588809e-06,2.153484582901001
3399,2.7193438687737546,1.3559,2.605045852462473e-06,2.377028465270996
3400,2.7201440288057612,1.1497,2.590226276616414e-06,1.5471214056015015
3401,2.7209441888377675,0.9239,2.57544785291417e-06,1.9826375246047974
3402,2.721744348869774,0.7639,2.560710594183552e-06,1.3674602508544922
3403,2.7225445089017803,0.8135,2.5460145132166324e-06,1.4144574403762817
3404,2.7233446689337866,1.238,2.5313596227697745e-06,1.5771392583847046
3405,2.7241448289657932,2.24,2.5167459355635525e-06,0.8431111574172974
3406,2.7249449889977995,2.0661,2.5021734642827864e-06,3.323683738708496
3407,2.725745149029806,1.1587,2.4876422215765303e-06,2.779724359512329
3408,2.7265453090618124,2.7054,2.4731522200580393e-06,0.8986077904701233
3409,2.7273454690938186,0.3877,2.4587034723047686e-06,1.2052429914474487
3410,2.7281456291258253,1.0467,2.4442959908583918e-06,4.649882793426514
3411,2.7289457891578315,0.7041,2.429929788224722e-06,2.7485690116882324
3412,2.729745949189838,0.9313,2.415604876873778e-06,1.779151201248169
3413,2.7305461092218444,0.5985,2.4013212692397037e-06,3.3905482292175293
3414,2.7313462692538506,1.0204,2.3870789777208304e-06,1.4292082786560059
3415,2.7321464292858573,0.4776,2.3728780146795913e-06,3.9130892753601074
3416,2.7329465893178635,0.8527,2.358718392442566e-06,1.4385672807693481
3417,2.73374674934987,1.1215,2.3446001233004334e-06,1.5191291570663452
3418,2.7345469093818764,1.5415,2.330523219508007e-06,2.097564697265625
3419,2.7353470694138826,0.8716,2.3164876932841638e-06,1.8966506719589233
3420,2.7361472294458893,1.7882,2.302493556811874e-06,0.9518006443977356
3421,2.7369473894778955,1.4107,2.288540822238189e-06,2.295574903488159
3422,2.737747549509902,1.3293,2.274629501674219e-06,2.0209779739379883
